id,target,O2_1,O2_2,O2_3,O2_4,O2_5,O2_6,O2_7,NH4_1,NH4_2,NH4_3,NH4_4,NH4_5,NH4_6,NH4_7,NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO3_1,NO3_2,NO3_3,NO3_4,NO3_5,NO3_6,NO3_7,BOD5_1,BOD5_2,BOD5_3,BOD5_4,BOD5_5,BOD5_6,BOD5_7
0,7.38,7.5,8.4,0.0,9.265,0.0,0.0,0.0,0.04,0.02,1.16,0.0,12.175,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,9.09,7.367,40.9,0.0,6.17,0.0,0.0,0.0,0.247,0.895,0.714,0.0,12.42,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,0.76,0.0,0.0,5.8,0.0,0.0,0.0,0.0
0,7.28,5.89,5.42,0.0,6.37,0.0,0.0,0.0,0.24,0.245,0.65,0.0,12.175,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.97,0.0,0.0,7.695,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.1,10.7,8.9,0.0,9.265,0.0,0.0,0.0,0.14,0.145,0.65,0.0,16.645,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.095,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,9.12,9.7,8.2,0.0,6.83,0.0,0.0,0.0,0.3,0.3,1.16,0.0,5.845,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,5.07,0.0,0.0,2.095,0.0,0.0,0.0,0.0
0,7.38,7.4,8.2,0.0,7.6,0.0,0.0,0.0,0.3,0.3,1.64,0.0,3.14,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.8,0.0,0.0,7.6,0.0,0.0,0.0,0.0
0,7.67,7.5,8.09,0.0,9.115,0.0,0.0,0.0,0.58,0.5,1.64,0.0,12.175,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.12,9.95,8.5,0.0,9.265,0.0,0.0,0.0,0.36,0.435,1.64,0.0,14.515,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,1.8,0.0,0.0,2.045,0.0,0.0,0.0,0.0
0,8.7,9.1,8.3,0.0,9.115,0.0,0.0,0.0,0.145,0.09,1.16,0.0,12.175,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,0.76,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.41,7.9,6.1,0.0,5.9,0.0,0.0,0.0,0.209,0.205,2.4,0.0,8.665,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.015,0.0,0.0,1.695,0.0,0.0,2.02,0.0,0.0,0.0,0.0
0,7.21,7.55,7.5,0.0,6.375,0.0,0.0,0.0,0.825,0.895,0.714,0.0,24.22,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.025,0.0,0.0,0.76,0.0,0.0,4.025,0.0,0.0,0.0,0.0
0,10.17,9.407,8.9,0.0,7.6,0.0,0.0,0.0,0.7,0.895,1.64,0.0,12.175,0.0,0.0,0.0,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,1.8,0.0,0.0,5.8,0.0,0.0,0.0,0.0
0,6.95,5.55,4.2,0.0,7.29,0.0,0.0,0.0,0.3,0.355,0.65,0.0,10.21,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.26,0.0,0.0,2.12,0.0,0.0,5.15,0.0,0.0,0.0,0.0
0,8.59,8.1,8.6,0.0,7.8,0.0,0.0,0.0,1.2,1.4,2.16,0.0,24.22,0.0,0.0,0.0,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.26,0.0,0.0,2.23,0.0,0.0,2.29,0.0,0.0,0.0,0.0
0,8.1,8.1,8.7,0.0,6.625,0.0,0.0,0.0,0.24,0.245,1.65,0.0,2.3,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,2.795,0.0,0.0,4.1,0.0,0.0,0.0,0.0
0,9.99,9.0,9.0,0.0,8.37,0.0,0.0,0.0,0.15,0.2,1.64,0.0,16.645,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,0.76,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.49,8.76,8.76,0.0,9.265,0.0,0.0,0.0,0.215,0.18,1.64,0.0,14.515,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.355,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.08,8.5,8.1,0.0,4.95,0.0,0.0,0.0,0.122,0.125,0.65,0.0,1.645,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.97,0.0,0.0,2.78,0.0,0.0,7.5,0.0,0.0,0.0,0.0
0,9.24,8.3,8.6,0.0,6.265,0.0,0.0,0.0,0.483,0.4,0.65,0.0,14.515,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.355,0.0,0.0,3.73,0.0,0.0,4.5,0.0,0.0,0.0,0.0
0,9.51,7.5,8.9,0.0,7.6,0.0,0.0,0.0,0.3,0.3,0.65,0.0,16.645,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,14.67,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.69,7.933,40.9,0.0,15.4,0.0,0.0,0.0,0.447,0.483,0.65,0.0,12.42,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,2.84,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.46,7.35,8.76,0.0,8.11,0.0,0.0,0.0,0.3,0.3,0.14,0.0,14.515,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,3.636,0.0,0.0,5.725,0.0,0.0,0.0,0.0
0,9.16,7.933,8.433,0.0,5.24,0.0,0.0,0.0,0.15,0.2,0.698,0.0,12.175,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.07,0.0,0.0,13.76,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,11.34,8.367,8.433,0.0,11.375,0.0,0.0,0.0,0.247,0.213,0.714,0.0,12.42,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,1.8,0.0,0.0,3.8,0.0,0.0,0.0,0.0
0,9.12,9.7,9.75,0.0,6.17,0.0,0.0,0.0,0.24,0.245,0.65,0.0,16.645,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.095,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.41,7.7,6.025,0.0,6.37,0.0,0.0,0.0,0.24,0.2,0.65,0.0,12.175,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.1,7.5,7.5,0.0,7.6,0.0,0.0,0.0,0.04,0.02,0.65,0.0,5.845,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.08,7.3,7.25,0.0,7.98,0.0,0.0,0.0,0.725,0.725,1.65,0.0,5.845,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87,0.0,0.0,1.64,0.0,0.0,2.205,0.0,0.0,0.0,0.0
0,8.12,8.7,6.4,0.0,9.265,0.0,0.0,0.0,0.3,0.3,0.65,0.0,1.725,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.025,0.0,0.0,0.69,0.0,0.0,7.025,0.0,0.0,0.0,0.0
0,7.7,6.1,7.6,0.0,7.9,0.0,0.0,0.0,0.09,0.07,0.81,0.0,5.69,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.58,0.0,0.0,3.8,0.0,0.0,4.9,0.0,0.0,0.0,0.0
0,10.35,9.485,8.09,0.0,6.17,0.0,0.0,0.0,0.24,0.24,0.65,0.0,24.22,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.28,6.76,6.76,0.0,6.37,0.0,0.0,0.0,0.36,0.435,0.698,0.0,14.515,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.5,7.4,8.9,0.0,7.8,0.0,0.0,0.0,0.09,0.12,1.64,0.0,13.515,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,7.695,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.72,7.1,4.265,0.0,9.0,0.0,0.0,0.0,0.28,0.3,0.56,0.0,5.144,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,2.64,0.0,0.0,4.025,0.0,0.0,0.0,0.0
0,11.46,10.7,10.4,0.0,6.5,0.0,0.0,0.0,0.3,0.565,0.68,0.0,24.32,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.26,7.375,8.1,0.0,7.85,0.0,0.0,0.0,1.475,1.3,0.65,0.0,5.645,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,0.76,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.49,6.54,4.98,0.0,9.115,0.0,0.0,0.0,0.04,0.02,1.16,0.0,5.845,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.1,9.1,8.5,0.0,8.37,0.0,0.0,0.0,0.3,0.3,1.848,0.0,16.645,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.16,9.173,8.3,0.0,6.9,0.0,0.0,0.0,0.503,0.503,1.64,0.0,5.2,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43,0.0,0.0,5.92,0.0,0.0,6.45,0.0,0.0,0.0,0.0
0,9.5,9.7,8.5,0.0,7.6,0.0,0.0,0.0,0.095,0.145,1.64,0.0,16.645,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,6.025,0.0,0.0,0.0,0.0
0,7.47,6.54,4.98,0.0,9.265,0.0,0.0,0.0,0.24,0.2,1.16,0.0,12.175,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,9.1,7.933,8.3,0.0,9.265,0.0,0.0,0.0,0.247,0.247,1.848,0.0,5.01,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,0.0,0.0,2.805,0.0,0.0,2.27,0.0,0.0,0.0,0.0
0,9.48,9.7,8.9,0.0,11.3,0.0,0.0,0.0,1.3,2.2,1.16,0.0,12.175,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,10.52,9.4,8.4,0.0,6.17,0.0,0.0,0.0,0.24,0.245,0.714,0.0,14.515,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,1.64,0.0,0.0,3.9,0.0,0.0,0.0,0.0
0,7.46,7.367,40.9,0.0,9.115,0.0,0.0,0.0,0.3,0.3,0.65,0.0,5.845,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,1.8,0.0,0.0,10.665,0.0,0.0,0.0,0.0
0,9.08,7.5,8.4,0.0,9.115,0.0,0.0,0.0,0.21,0.2,1.64,0.0,24.22,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.8,0.0,0.0,2.02,0.0,0.0,0.0,0.0
0,7.03,6.49,9.7,0.0,7.6,0.0,0.0,0.0,0.23,0.2,0.714,0.0,12.175,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,8.12,9.4,8.4,0.0,9.115,0.0,0.0,0.0,0.3,0.3,1.848,0.0,16.645,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.355,0.0,0.0,7.695,0.0,0.0,6.625,0.0,0.0,0.0,0.0
0,8.11,7.5,8.5,0.0,9.265,0.0,0.0,0.0,1.3,2.2,0.65,0.0,7.45,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,8.6,8.7,8.1,0.0,9.2,0.0,0.0,0.0,0.49,0.4,0.65,0.0,4.28,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96,0.0,0.0,1.73,0.0,0.0,2.8,0.0,0.0,0.0,0.0
0,9.51,7.5,7.0,0.0,6.37,0.0,0.0,0.0,0.24,0.245,0.65,0.0,30.26,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.094,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.08,9.7,9.1,0.0,9.265,0.0,0.0,0.0,0.41,0.2,1.16,0.0,12.175,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,0.636,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,9.66,8.7,8.2,0.0,7.795,0.0,0.0,0.0,0.24,0.225,0.65,0.0,5.645,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.795,0.0,0.0,2.76,0.0,0.0,6.025,0.0,0.0,0.0,0.0
0,9.4,8.1,8.9,0.0,6.97,0.0,0.0,0.0,0.32,0.425,1.848,0.0,24.32,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.98,0.0,0.0,2.29,0.0,0.0,0.0,0.0
0,12.5,12.3,12.1,0.0,6.625,0.0,0.0,0.0,0.3,0.3,0.65,0.0,3.645,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.025,0.0,0.0,4.76,0.0,0.0,4.15,0.0,0.0,0.0,0.0
0,9.1,8.6,8.6,0.0,6.42,0.0,0.0,0.0,0.215,0.165,0.714,0.0,5.01,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,0.0,0.0,1.64,0.0,0.0,7.75,0.0,0.0,0.0,0.0
0,7.01,7.3,8.2,0.0,6.83,0.0,0.0,0.0,0.14,0.2,1.38,0.0,12.175,0.0,0.0,0.0,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.31,8.1,8.3,0.0,7.98,0.0,0.0,0.0,0.425,0.425,0.65,0.0,30.025,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73,0.0,0.0,1.73,0.0,0.0,2.21,0.0,0.0,0.0,0.0
0,8.05,7.05,9.5,0.0,7.4,0.0,0.0,0.0,0.245,0.2,0.435,0.0,24.24,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.03,0.0,0.0,3.36,0.0,0.0,4.9,0.0,0.0,0.0,0.0
0,7.09,7.5,7.0,0.0,9.545,0.0,0.0,0.0,0.3,0.3,0.65,0.0,24.515,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,0.76,0.0,0.0,8.5,0.0,0.0,0.0,0.0
0,8.08,7.1,8.5,0.0,6.98,0.0,0.0,0.0,0.21,0.22,0.65,0.0,7.883,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,3.73,0.0,0.0,4.15,0.0,0.0,0.0,0.0
0,8.09,7.75,7.4,0.0,7.76,0.0,0.0,0.0,0.44,0.425,0.65,0.0,5.144,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,0.0,0.0,4.9,0.0,0.0,6.75,0.0,0.0,0.0,0.0
0,9.48,9.4,8.5,0.0,9.265,0.0,0.0,0.0,0.3,0.3,0.65,0.0,12.175,0.0,0.0,0.0,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.39,9.7,8.9,0.0,8.37,0.0,0.0,0.0,0.14,0.2,1.16,0.0,12.175,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,6.76,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.29,6.54,8.5,0.0,9.265,0.0,0.0,0.0,0.24,0.245,0.65,0.0,14.515,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,9.1,8.1,7.625,0.0,9.265,0.0,0.0,0.0,0.225,0.225,0.714,0.0,5.2,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96,0.0,0.0,1.73,0.0,0.0,4.025,0.0,0.0,0.0,0.0
0,7.42,9.4,8.5,0.0,9.115,0.0,0.0,0.0,0.3,0.3,1.16,0.0,12.175,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.39,9.4,8.5,0.0,6.015,0.0,0.0,0.0,0.31,0.3,1.64,0.0,8.415,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,6.76,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,10.36,10.0,8.76,0.0,6.1,0.0,0.0,0.0,0.41,0.425,1.64,0.0,12.175,0.0,0.0,0.0,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87,0.0,0.0,0.76,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.08,6.245,6.345,0.0,7.265,0.0,0.0,0.0,0.22,0.245,0.12,0.0,5.69,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96,0.0,0.0,3.73,0.0,0.0,4.5,0.0,0.0,0.0,0.0
0,9.11,8.7,7.4,0.0,9.115,0.0,0.0,0.0,0.17,0.2,1.848,0.0,12.175,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.24,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.11,7.1,6.15,0.0,7.5,0.0,0.0,0.0,0.2,0.425,0.65,0.0,9.515,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.96,0.0,0.0,3.73,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,8.51,9.5,8.9,0.0,6.37,0.0,0.0,0.0,0.24,0.2,0.68,0.0,12.175,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.465,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.9,8.367,8.433,0.0,10.4,0.0,0.0,0.0,0.447,0.53,0.714,0.0,12.42,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,0.0,0.0,1.8,0.0,0.0,2.8,0.0,0.0,0.0,0.0
0,9.12,10.433,10.633,0.0,7.4,0.0,0.0,0.0,0.503,1.503,4.28,0.0,4.66,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,1.84,0.0,0.0,3.5,0.0,0.0,0.0,0.0
0,8.39,9.4,8.4,0.0,9.265,0.0,0.0,0.0,0.24,0.2,0.65,0.0,12.175,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.465,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.67,7.35,7.35,0.0,8.37,0.0,0.0,0.0,0.36,0.435,1.848,0.0,14.515,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.49,6.54,4.98,0.0,9.115,0.0,0.0,0.0,0.4,0.2,0.65,0.0,24.645,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,9.29,9.7,8.9,0.0,7.7,0.0,0.0,0.0,0.3,0.3,1.16,0.0,12.175,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,9.09,7.933,8.933,0.0,6.17,0.0,0.0,0.0,0.447,0.483,1.848,0.0,12.42,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,8.32,0.0,0.0,5.8,0.0,0.0,0.0,0.0
0,7.46,6.54,4.98,0.0,9.115,0.0,0.0,0.0,0.04,0.02,1.64,0.0,16.645,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,9.08,7.367,40.9,0.0,9.265,0.0,0.0,0.0,0.473,0.54,0.65,0.0,5.845,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.11,7.5,7.9,0.0,9.265,0.0,0.0,0.0,0.24,0.245,1.16,0.0,24.22,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,8.5,0.0,0.0,0.0,0.0
0,9.09,8.4,8.4,0.0,6.17,0.0,0.0,0.0,0.24,0.245,0.65,0.0,12.175,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.65,7.35,8.1,0.0,7.6,0.0,0.0,0.0,0.36,0.435,1.848,0.0,6.39,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.12,7.55,7.1,0.0,6.025,0.0,0.0,0.0,0.425,0.4,0.65,0.0,30.015,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.78,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.08,7.933,40.9,0.0,6.17,0.0,0.0,0.0,0.573,0.54,1.848,0.0,12.175,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.76,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.4,10.6,8.6,0.0,6.42,0.0,0.0,0.0,0.31,0.2,0.65,0.0,30.144,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.73,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.25,9.7,8.3,0.0,9.265,0.0,0.0,0.0,1.3,2.2,1.64,0.0,12.175,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.02,6.49,5.42,0.0,7.8,0.0,0.0,0.0,0.18,0.221,0.65,0.0,14.515,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.64,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,8.3,9.0,8.1,0.0,9.265,0.0,0.0,0.0,0.145,0.09,4.9,0.0,16.645,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,2.848,0.0,0.0,0.0,0.0
0,7.29,7.7,6.42,0.0,10.07,0.0,0.0,0.0,0.14,0.2,0.65,0.0,24.22,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,3.96,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,8.11,8.75,6.375,0.0,8.37,0.0,0.0,0.0,0.485,0.355,0.714,0.0,5.2,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,1.8,0.0,0.0,2.8,0.0,0.0,0.0,0.0
0,8.42,8.7,4.98,0.0,6.17,0.0,0.0,0.0,0.29,0.47,1.16,0.0,30.26,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
